# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VL05-C02-GAP	IEEE1364-2005	3,4,Annex-A,Annex-B	supported	B164-C02	Closed lexical tokens strings attributes comments and exact arbitrary-width binary octal decimal and hexadecimal literals	src/frontend/lexer.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/display_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C03-GAP	IEEE1364-2005	19,28,Annex-H	supported	B164-C03	Closed preprocessing directives provenance lifetime recursion containment textual include semantics unknown pragmas and protected-envelope policy	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/line_directive_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C04-GAP	IEEE1364-2005	4,12.2	supported	B164-C04	Closed declarations objects ports parameters ranges one-dimensional memories attributes explicit lifetime source identity and exact wide initialization without host-word narrowing	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_types.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C05-GAP	IEEE1364-2005	5	supported	B164-C05	Closed self and context sizing signedness arithmetic logical relational equality shift reduction conditional concatenation replication selection and Verilog constant-function semantics with arbitrary-width interpreter and LLVM execution	src/frontend/verilog_parser_expressions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/runtime/simir_logic.cpp	tests/compiler/llvm_jit_value_test.cpp	tests/elaboration/elaborator_expression_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C06-GAP	IEEE1364-2005	12,13	supported	B164-C06	Closed hierarchy instances overrides arrays generates defparam names libraries configurations roots unresolved and duplicate handling and wide specialization identity	src/frontend/verilog_parser_units.cpp	src/app/application_run.cpp	src/elaboration/hierarchy_instantiate.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/elaboration/elaborator_defparam_test.cpp	tests/app/application_test_specialization.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C07-GAP	IEEE1364-2005	7,8	supported	B164-C07	Closed built-in gates UDP tables edges initialization arrays delays strengths and exact X Z behavior	src/frontend/verilog_parser_udp.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_udp.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_udp_tests.cpp	tests/elaboration/elaborator_udp_test.cpp	tests/app/transition_delay_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C08-GAP	IEEE1364-2005	7	supported	B164-C08	Closed MOS CMOS bidirectional switch resistive charge storage decay and resolved network convergence	src/frontend/verilog_parser_switch.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_strength_tests.cpp	tests/elaboration/elaborator_strength_test.cpp	tests/app/resolution_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C09-GAP	IEEE1364-2005	6,7.14	supported	B164-C09	Closed continuous net drivers strengths delays pulse rejection cancellation zero-delay delta ordering and exact arbitrary-width dynamic slices	src/frontend/verilog_parser_core.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_assignment.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_strength_test.cpp	tests/app/transition_delay_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C10-GAP	IEEE1364-2005	6,9.2,9.3	supported	B164-C10	Closed procedural blocking nonblocking and controlled updates concatenated and selected lvalues assign deassign force release driver identity stored and effective state scheduling visibility and exact arbitrary-width execution	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_procedural_updates.cpp	src/app/application_executors.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/procedural_assignment_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C11-GAP	IEEE1364-2005	9,11	supported	B164-C11	Closed statements named blocks loops disable event triggers expressions delay event repeat controls fork join cancellation deterministic scheduler regions time overflow and bounded delta failure	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_statement_tests.cpp	tests/elaboration/elaborator_fork_test.cpp	tests/app/fork_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C12-GAP	IEEE1364-2005	10,17	supported	B164-C12	Closed automatic and static tasks functions recursion lifetime arguments hierarchical calls disable return and standard formatting control random conversion bit query time file command-line and exact wide-value services	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_functions.cpp	src/app/application_executor_services.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_function_test.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C13-GAP	IEEE1364-2005	4.9,17.2	supported	B164-C13	Closed memories packed words selects blocking updates input-port word bridges and readmem writemem exact arbitrary-width address range token and rollback semantics	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_assignment.cpp	src/runtime/simir_container_algorithms.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_sv_container_test.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C14-GAP	IEEE1364-2005	14,15	supported	B164-C14	Closed specify paths timing checks pulses cancellation notifiers exact simultaneous boundaries wide-vector slices and stable SDF-ready identity	src/frontend/verilog_parser_specify.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	tests/frontend/frontend_specify_tests.cpp	tests/runtime/runtime_specify_tests.cpp	tests/app/specify_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C15-GAP	IEEE1364-2005	20,26,27,Annex-G	supported	B164-C15	Closed simulation-owned VPI PLI DPI hierarchy type value driver callback control time generation-safe handle and append-only ABI behavior with exact arbitrary-width values	src/frontend/verilog_parser_functions.cpp	src/app/application_vpi.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_object.cpp	tests/app/vpi_application_test.cpp	tests/runtime/runtime_vpi_object_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-C16-GAP	IEEE1364-2005	18,integration	supported	B164-C16	Closed mixed VHDL SystemVerilog SystemC hierarchy conversion binding multiple-root debugger callback activity VCD trace and public C Tcl CLI exact wide-value boundaries	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vcd_writer.cpp	tests/app/typed_boundary_application_test.cpp	tests/elaboration/elaborator_mixed_construction_test.cpp	tests/app/typed_boundary_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VLOG-SDF	IEEE1364-2005	16	deferred	B170	SDF parsing annotation delay backannotation and application ownership	src/frontend/lexer.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VLOG-TFACC	IEEE1364-2005	21,22,23,24,25	deferred	post-v2	Deprecated and removed PLI TF and ACC interfaces retained only as historical compatibility scope	src/frontend/verilog_parser_functions.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_system.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VLOG-OPTIONAL	IEEE1364-2005	Annex-C,Annex-D	deferred	post-v2	Informative optional system services and compiler directives outside the normative closure surface	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_system.cpp	src/app/application_executor_services.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
