# SPDX-License-Identifier: Apache-2.0
id	path	owner	source	expectation
CF-SV-DECL-N01	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	reject
CF-SV-DECL-N02	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	reject
CF-SV-DYNAMIC-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-ELAB-P01	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SV-TESTS	accept
CF-SV-ELAB-P02	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SURELOG	accept
CF-SV-EXPR-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-FILE-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SURELOG	execute
CF-SV-GEN-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	accept
CF-SV-GEN-N01	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SV-TESTS	reject
CF-SV-IFACE-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SURELOG	accept
CF-SV-IFACE-N01	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SLANG	reject
CF-SV-IFACE-N02	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SURELOG	reject
CF-SV-MEMORY-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-PARAM-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	accept
CF-SV-PARAM-N01	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SLANG	reject
CF-SV-PKG-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SURELOG	accept
CF-SV-PKG-N01	tests/elaboration/elaborator_sv_conformance_test.cpp	fsim.elaboration	SRC-SLANG	reject
CF-SV-PP-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	accept
CF-SV-PP-N01	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	reject
CF-SV-PROC-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SURELOG	execute
CF-SV-QUEUE-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-STRING-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-TIME-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-TYPE-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SLANG	accept
CF-VHDL-ACCESS-001	tests/app/vhdl_advanced_type_application_test.cpp	fsim.application.vhdl_advanced_types	SRC-IEEE-P1076	execute
CF-VHDL-AGGREGATE-001	tests/app/vhdl_record_aggregate_application_test.cpp	fsim.application.vhdl_record_aggregates	SRC-UVVM	execute
CF-VHDL-CALLABLE-001	tests/app/vhdl_procedure_wait_application_test.cpp	fsim.application.vhdl_procedure_waits	SRC-UVVM	execute
CF-VHDL-COMPONENT-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	accept
CF-VHDL-CONCURRENT-001	tests/app/vhdl_record_aggregate_application_test.cpp	fsim.application.vhdl_record_aggregates	SRC-IEEE-P1076	execute
CF-VHDL-CONFIG-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-CONTEXT-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-DECL-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-EXPR-001	tests/app/vhdl_record_aggregate_application_test.cpp	fsim.application.vhdl_record_aggregates	SRC-IEEE-P1076	execute
CF-VHDL-FILE-001	tests/app/sv_file_application_test.cpp	fsim.application.sv_files	SRC-IEEE-P1076	execute
CF-VHDL-GENERATE-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-GENERIC-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	accept
CF-VHDL-LIB-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-ORDER-N01	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	FSIM-FE-VHORDER-001
CF-VHDL-ORDER-N02	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	FSIM-FE-VHORDER-002
CF-VHDL-ORDER-N03	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	FSIM-FE-VHORDER-003
CF-VHDL-ORDER-N04	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	FSIM-FE-VHORDER-004
CF-VHDL-ORDER-N05	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	FSIM-FE-VHORDER-005
CF-VHDL-ORDER-N06	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	FSIM-FE-VHORDER-006
CF-VHDL-ORDER-N07	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	FSIM-FE-VHORDER-007
CF-VHDL-ORDER-N08	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	FSIM-FE-VHORDER-008
CF-VHDL-ORDER-P01	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-IEEE-P1076	accept
CF-VHDL-PACKAGE-001	tests/app/vhdl_ieee_integration_application_test.cpp	fsim.application.vhdl_ieee_integration	SRC-IEEE-P1076	execute
CF-VHDL-PHYSICAL-001	tests/app/vhdl_advanced_type_application_test.cpp	fsim.application.vhdl_advanced_types	SRC-IEEE-P1076	execute
CF-VHDL-PROTECTED-001	tests/app/vhdl_advanced_type_application_test.cpp	fsim.application.vhdl_advanced_types	SRC-UVVM	execute
CF-VHDL-REPORT-001	tests/app/display_application_test.cpp	fsim.application.display	SRC-UVVM	execute
CF-VHDL-REPORT-N01	tests/app/display_application_test.cpp	fsim.application.display	SRC-UVVM	runtime-failure
CF-VHDL-SEQUENTIAL-001	tests/app/vhdl_record_aggregate_application_test.cpp	fsim.application.vhdl_record_aggregates	SRC-IEEE-P1076	execute
CF-VHDL-TEXTIO-001	tests/app/sv_file_application_test.cpp	fsim.application.sv_files	SRC-UVVM	execute
CF-VHDL-TEXTIO-N01	tests/app/sv_file_application_test.cpp	fsim.application.sv_files	SRC-UVVM	runtime-failure
CF-VHDL-TRANSACTION-001	tests/app/vhdl_projected_application_test.cpp	fsim.application.vhdl_projected	SRC-IEEE-P1076	execute
CF-VHDL-TYPE-001	tests/app/vhdl_analysis_order_application_test.cpp	fsim.application.vhdl_analysis_order	SRC-UVVM	accept
CF-VHDL-WAIT-001	tests/app/vhdl_procedure_wait_application_test.cpp	fsim.application.vhdl_procedure_waits	SRC-IEEE-P1076	execute
