# SPDX-License-Identifier: Apache-2.0
id	domain	path	owner
RESTRACE-004	trace	tests/app/trace_observation_application_test.cpp	fsim.application.trace_observation
RESTRACE-005	trace	tests/scv/scv_recording_test.cpp	fsim.scv.recording
RESTRACE-006	trace	tests/runtime/fst_value_encoder_tests.cpp	fsim.runtime.fst_value_encoder
RESTRACE-007	trace	tests/runtime/fst_change_encoder_tests.cpp	fsim.runtime.fst_change_encoder
RESTRACE-008	trace	tests/app/trace_hierarchy_application_test.cpp	fsim.application.trace_hierarchy
RESTRACE-009	trace	tests/app/scoped_local_application_test.cpp	fsim.application.scoped_locals
RESTRACE-010	trace	cmake/CheckFstInventory.cmake	fsim.fst-inventory
RESTRACE-011	trace	tests/app/trace_control_application_test.cpp	fsim.application.trace_control
RESTRACE-012	trace	tests/app/trace_archive_application_test.cpp	fsim.application.trace_archive
RESLANG-001	language	cmake/CheckVhdl2019Inventory.cmake	fsim.vhdl-2019-inventory
RESLANG-002	language	cmake/CheckSystemVerilog2023Inventory.cmake	fsim.systemverilog-2023-inventory
RESLANG-003	language	tests/app/vhdl_logic9_application_test.cpp	fsim.application.vhdl_logic9
RESLANG-004	language	tests/app/systemverilog_hir_application_test.cpp	fsim.application.systemverilog_hir
RESLANG-005	language	tests/app/compiled_hir_cache_application_test.cpp	fsim.application.compiled_hir_cache
RESLANG-006	language	cmake/RunVhdlStandardModeClosureMatrix.cmake	fsim.vhdl-standard-mode-closure-matrix
RESLANG-007	language	tests/app/typed_boundary_application_test.cpp	fsim.application.typed_boundaries
RESLANG-008	language	cmake/CheckVhdlStandardModeInventory.cmake	fsim.vhdl-standard-mode-inventory
RESLANG-009	language	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESSC-001	systemc	cmake/CheckSystemCAccelleraPortabilityContract.cmake	fsim.systemc-accellera-portability-contract
RESSC-002	systemc	cmake/CheckScvPortabilityContract.cmake	fsim.scv-portability-contract
RESSC-003	systemc	tests/systemc/incremental_compiler_test.cpp	fsim.systemc.incremental
RESSC-004	systemc	tests/scv/scv_resource_test.cpp	fsim.scv.resources
RESSC-005	systemc	tests/scv/scv_recording_test.cpp	fsim.scv.recording
RESSC-006	systemc	tests/app/application_systemc_matrix_test.cpp	fsim.application.systemc_matrix
RESSC-007	systemc	tests/systemc/systemc_upstream_provenance_test.cmake	fsim.systemc-upstream-provenance
RESSC-008	systemc	tests/scv/scv_upstream_provenance_test.cmake	fsim.scv-upstream-provenance
RESSC-009	systemc	tests/scv/scv_patch_governance_test.cmake	fsim.scv-patch-governance
RESSC-010	systemc	tests/scv/scv_installed_consumer_test.cmake	fsim.scv.installed_consumer
RESSC-011	systemc	tests/scv/scv_closure_test.cmake	fsim.scv.closure
RESSC-012	systemc	cmake/RunAccelleraSystemCClosure.cmake	fsim.systemc.accellera_closure
RESSC-013	systemc	cmake/CheckSystemCAbiFreeze.cmake	fsim.systemc.abi-freeze
RESART-001	artifact	tests/artifact/object_artifact_test.cpp	fsim.artifact.object
RESART-002	artifact	tests/artifact/design_artifact_test.cpp	fsim.artifact.design
RESART-003	artifact	tests/library/library_artifact_test.cpp	fsim.library.artifact
RESART-004	artifact	tests/compiler/cache_test.cpp	fsim.cache
RESART-005	artifact	cmake/CheckDeterministicPackaging.cmake	fsim.deterministic-packaging
RESART-006	artifact	cmake/CheckCurrentSchemaFreeze.cmake	fsim.v3-schema-freeze
RESART-007	artifact	cmake/CheckCurrentV2InputRejection.cmake	fsim.v3-v2-input-rejection
RESART-008	artifact	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESART-009	artifact	tests/app/compiled_hir_cache_application_test.cpp	fsim.application.compiled_hir_cache
RESART-010	artifact	cmake/CheckV3InstalledArchive.cmake	fsim.installed-public-contract
