# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
SV17-C04-GAP	IEEE1800-2017	6,7,8,25	supported	B165-C04	Closed scalar families arbitrary-width enums packed aggregates tagged unions unbounded dimension counts typedef type-operator type-parameter virtual-interface and assignment-compatibility semantics without host-word narrowing	src/frontend/verilog_parser_types.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_type_parameters.cpp	src/runtime/vpi_value.cpp	tests/frontend/frontend_package_tests.cpp	tests/elaboration/elaborator_sv_type_parameter_test.cpp	tests/app/sv_type_parameter_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C05-GAP	IEEE1800-2017	11	supported	B165-C05	Closed sizing signing casts assignment patterns arbitrary-width packed streaming and selections inside dist matches wildcard equality and lazy logical or conditional semantics across constant interpreter and LLVM paths	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_membership.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_statement_tests.cpp	tests/elaboration/elaborator_case_match_test.cpp	tests/app/sv_parameter_sizing_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C06-GAP	IEEE1800-2017	6,7,21	supported	B165-C06	Closed remaining string fixed dynamic queue associative slicing iteration file memory arbitrary-width element and arbitrary-width integral-index semantics with governed capacities	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_container_type.cpp	src/runtime/simir_container_values.cpp	tests/frontend/frontend_container_tests.cpp	tests/elaboration/elaborator_sv_container_test.cpp	tests/app/sv_container_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C07-GAP	IEEE1800-2017	8,13,17,24,25	supported	B165-C07	Closed remaining class interface program checker callable inheritance virtual pure constructor storage argument recursion modport handle and string copy-out semantics	src/frontend/verilog_parser_classes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_sv_classes.cpp	src/app/application_simulation_impl_source.cpp	tests/frontend/frontend_class_tests.cpp	tests/runtime/runtime_class_heap_tests.cpp	tests/app/application_test_classes.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C08-GAP	IEEE1800-2017	18	supported	B165-C08	Closed remaining constraint rand randc solve-before implication distribution source-retained inline object-graph seed and deterministic replay semantics without a host-word width cap	src/frontend/verilog_parser_classes.cpp	src/app/application_constraint_lowering.cpp	src/elaboration/lowerer_expression_unary.cpp	src/runtime/constraint_expression.cpp	tests/frontend/frontend_statement_tests.cpp	tests/runtime/runtime_constraint_solver_tests.cpp	tests/app/random_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C09-GAP	IEEE1800-2017	23,24,25,26,27,33	supported	B165-C09	Closed bind configurations packages interfaces programs checkers extern declarations generate and defparam interaction with stable specialization identity	src/frontend/verilog_parser_hierarchy.cpp	src/app/application_semantic.cpp	src/elaboration/hierarchy_sv_configuration.cpp	src/app/application_design_ir.cpp	tests/frontend/frontend_hierarchy_tests.cpp	tests/elaboration/elaborator_sv_hierarchy_test.cpp	tests/app/sv_hierarchy_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C10-GAP	IEEE1800-2017	4,9,10,12,15	supported	B165-C10	Closed remaining processes assignments force release event variables fork join process control disable wait scheduler regions drivers and deterministic delta semantics	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_statement_tests.cpp	tests/elaboration/elaborator_selection_test.cpp	tests/app/fork_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C11-GAP	IEEE1800-2017	4,14,24,30,31	supported	B165-C11	Closed remaining delay event clocking program reactive cycle timing-check and specify integration with exact time delta and region identity	src/frontend/verilog_parser_events.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_interface_tests.cpp	tests/runtime/runtime_specify_tests.cpp	tests/app/time_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C12-GAP	IEEE1800-2017	16,17,19	supported	B165-C12	Closed remaining assertions sequences properties checkers covergroups coverpoints crosses bins transitions sampling and coverage control including arbitrary-width bin values	src/frontend/verilog_parser_coverage.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_assert.cpp	src/frontend/coverage_sampling.cpp	tests/frontend/frontend_coverage_tests.cpp	tests/frontend/frontend_interface_tests.cpp	tests/app/assertion_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C13-GAP	IEEE1800-2017	20,21	supported	B165-C13	Closed remaining system services plusargs file memory formatting scanning severity process random coverage sampled and global-clock values and source runtime introspection	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_system.cpp	src/runtime/simir_sampled_values.cpp	tests/app/expression_application_test.cpp	tests/app/expression_application_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C14-GAP	IEEE1800-2017	35,36,37,38,39,40	supported	B165-C14	Closed remaining DPI and VPI exact type range value strength hierarchy memory class package interface assertion callback control checkpoint and arbitrary-width enum semantics	src/frontend/verilog_parser_dpi.cpp	src/app/application_vpi.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_type_descriptor.cpp	tests/frontend/frontend_dpi_tests.cpp	tests/runtime/runtime_vpi_descriptor_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C15-GAP	IEEE1800-2017	integration,UVM	supported	B165-C15	Closed integration of every new construct with both governed UVM releases factory configuration reporting phases objections TLM sequences register model and reflection	src/frontend/verilog_parser_classes.cpp	src/app/application_uvm_registry.cpp	src/elaboration/lowerer_sv_classes.cpp	src/runtime/uvm_phase.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/runtime/runtime_uvm_phase_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C16-GAP	IEEE1800-2017	integration	supported	B165-C16	Closed multiple-root VHDL SystemC debugger activity callback VCD C Tcl CLI exact source object timing and arbitrary-width mixed-value integration	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_executors.cpp	tests/app/typed_boundary_application_test.cpp	tests/app/vhdl_logic9_application_test.cpp	tests/api/api_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-SV-SDF	IEEE1800-2017	32	deferred	B170	SDF parsing annotation delay backannotation and application ownership	src/frontend/verilog_parser_specify.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-SV-PROTECTED	IEEE1800-2017	34	deferred	post-v2	Encrypted protected-envelope decoding beyond retained provenance policy	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_systemverilog_executable_hir.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-SV-FST	IEEE1800-2017	integration	deferred	B171	FST writing indexing reading comparison and interactive trace ownership	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vcd_writer.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-SV-SYSTEMC	IEEE1800-2017	integration	deferred	B172-B173	Accellera SystemC kernel TLM SCV worker transport and transaction ownership	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_systemc.cpp	src/app/application_simulation.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-SV-TFACC	IEEE1800-2017	36,legacy-PLI	deferred	post-v2	Deprecated TF and ACC interfaces retained only as historical compatibility scope	src/frontend/verilog_parser_functions.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_system.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
