# SPDX-License-Identifier: Apache-2.0
id	formats_or_revisions	hdl_profiles	domain
SDFAPP-C08	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	secondary-timing-checks
SDFAPP-C09	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	condition-notifier
SDFAPP-C10	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	pulse-retain
SDFAPP-C11	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	precedence
SDFAPP-C12	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	scheduler
SDFAPP-C13	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	drive-state
SDFAPP-C14	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	reannotation
SDFAPP-C15	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	control-api
SDFAPP-C16	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	persistence
SDFAPP-C17	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	observability
SDFAPP-C18	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	corpus-closure
VITALSDF-C02	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-target-plan
VITALSDF-C03	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-path-check
VITALSDF-C04	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-model-wrappers
VITALSDF-C05	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-precedence-generics
VITALSDF-C06	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-delay-semantics
VITALSDF-C07	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-negative-checks
VITALSDF-C08	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-reannotation
VITALSDF-C09	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-verilog-boundary
VITALSDF-C10	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-systemverilog-boundary
VITALSDF-C11	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-systemc-proxy
VITALSDF-C12	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	mixed-root-resolution
VITALSDF-C13	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	foreign-interfaces
VITALSDF-C14	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	debug-trace
VITALSDF-C15	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	artifact-libraries
VITALSDF-C16	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	non-project-phases
VITALSDF-C17	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	mixed-corpus
VITALSDF-C18	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	closure-negatives
