# SPDX-License-Identifier: Apache-2.0
ledger_id	boundary	outcome	ctest	diagnostic	implementation	evidence
ABI174-C04	platform	covered	fsim.windows-llvm-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	cmake/CheckWindowsLlvmContract.cmake
ABI174-C05	positive	covered	fsim.portable-object-schema-freeze	FSIM-ART-0001	src/library/portable_unit.cpp	tests/artifact/object_artifact_test.cpp
ABI174-C05	single-field-mutation	covered	fsim.portable-object-schema-freeze	FSIM-ART-0001	src/library/portable_unit.cpp	tests/library/library_artifact_test.cpp
ABI174-C05	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	src/library/portable_unit.cpp	tests/library/library_artifact_test.cpp
ABI174-C05	corruption	covered	fsim.artifact.object	FSIM-ART-0001	src/library/portable_unit.cpp	tests/library/library_artifact_test.cpp
ABI174-C05	truncation	covered	fsim.artifact.object	FSIM-ART-0001	src/library/portable_unit.cpp	tests/library/library_artifact_test.cpp
ABI174-C05	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	src/library/portable_unit.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C05	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/library/portable_unit.cpp	tests/artifact/object_artifact_test.cpp
ABI174-C05	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/library/portable_unit.cpp	tests/artifact/object_artifact_test.cpp
ABI174-C05	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/library/portable_unit.cpp	tests/artifact/object_artifact_test.cpp
ABI174-C05	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	src/library/portable_unit.cpp	tests/feature_matrix/portable_object_contract.tsv
ABI174-C05	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	src/library/portable_unit.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C06	positive	covered	fsim.design-library-schema-freeze	FSIM-ART-0010	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C06	single-field-mutation	covered	fsim.design-library-schema-freeze	FSIM-ART-0010	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C06	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0010	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C06	corruption	covered	fsim.artifact.design	FSIM-ART-0010	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C06	truncation	covered	fsim.artifact.design	FSIM-ART-0010	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C06	resource	covered	fsim.resource-portability-contract	FSIM-ART-0010	src/artifact/design.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C06	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0010	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C06	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0010	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C06	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0010	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C06	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0010	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C06	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0010	src/artifact/design.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C07	positive	covered	fsim.incremental-native-cache-freeze	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C07	single-field-mutation	covered	fsim.incremental-native-cache-freeze	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C07	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C07	corruption	covered	fsim.systemc.incremental	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C07	truncation	covered	fsim.systemc.incremental	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C07	resource	covered	fsim.resource-portability-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C07	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/compiler/cache_test.cpp
ABI174-C07	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/compiler/cache_test.cpp
ABI174-C07	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/compiler/cache_test.cpp
ABI174-C07	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	tests/systemc/systemc_abi_c_test.c
ABI174-C07	platform	covered	fsim.windows-llvm-contract	FSIM-SC-I001	src/systemc/incremental_artifact.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C08	positive	covered	fsim.nested-portable-schema-freeze	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/app/sdf_schema_test.cpp
ABI174-C08	single-field-mutation	covered	fsim.nested-portable-schema-freeze	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/app/sdf_effective_archive_test.cpp
ABI174-C08	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/app/sdf_effective_archive_test.cpp
ABI174-C08	corruption	covered	fsim.artifact.design	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/app/sdf_effective_archive_test.cpp
ABI174-C08	truncation	covered	fsim.artifact.design	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/app/sdf_effective_archive_test.cpp
ABI174-C08	resource	covered	fsim.resource-portability-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C08	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/runtime/runtime_uvm_checkpoint_tests.cpp
ABI174-C08	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/runtime/runtime_uvm_checkpoint_tests.cpp
ABI174-C08	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/runtime/runtime_uvm_checkpoint_tests.cpp
ABI174-C08	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	tests/runtime/transaction_record_test.cpp
ABI174-C08	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0013	src/app/application_design_artifact_codec.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C09	positive	covered	fsim.project-manifest-schema-freeze	FSIM-PROJ-0005	src/project/project.cpp	tests/project/project_config_test.cpp
ABI174-C09	single-field-mutation	covered	fsim.project-manifest-schema-freeze	FSIM-PROJ-0005	src/project/project.cpp	tests/project/project_config_test.cpp
ABI174-C09	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-PROJ-0005	src/project/project.cpp	tests/project/project_config_test.cpp
ABI174-C09	corruption	covered	fsim.project	FSIM-PROJ-0005	src/project/project.cpp	tests/project/project_config_test.cpp
ABI174-C09	truncation	covered	fsim.project	FSIM-PROJ-0005	src/project/project.cpp	tests/project/project_config_test.cpp
ABI174-C09	resource	covered	fsim.resource-portability-contract	FSIM-PROJ-0005	src/project/project.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C09	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-PROJ-0005	src/project/project.cpp	tests/library/library_artifact_test.cpp
ABI174-C09	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-PROJ-0005	src/project/project.cpp	tests/library/library_artifact_test.cpp
ABI174-C09	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-PROJ-0005	src/project/project.cpp	tests/library/library_artifact_test.cpp
ABI174-C09	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-PROJ-0005	src/project/project.cpp	tests/api/api_test.cpp
ABI174-C09	platform	covered	fsim.windows-llvm-contract	FSIM-PROJ-0005	src/project/project.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C10	positive	covered	fsim.portable-stale-schema-policy	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C10	single-field-mutation	covered	fsim.portable-stale-schema-policy	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C10	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C10	corruption	covered	fsim.artifact.design	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C10	truncation	covered	fsim.artifact.design	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C10	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	src/artifact/design.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C10	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C10	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C10	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C10	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/object_artifact_test.cpp
ABI174-C10	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	src/artifact/design.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C11	positive	covered	fsim.native-producer-policy	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C11	single-field-mutation	covered	fsim.native-producer-policy	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C11	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C11	corruption	covered	fsim.systemc.plugin	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C11	truncation	covered	fsim.systemc.plugin	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C11	resource	covered	fsim.resource-portability-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C11	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C11	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C11	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C11	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	tests/systemc/systemc_abi_c_test.c
ABI174-C11	platform	covered	fsim.windows-llvm-contract	FSIM-SC-I005	src/systemc/plugin_loader.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C12	positive	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C12	single-field-mutation	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C12	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C12	corruption	covered	fsim.artifact.design	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C12	truncation	covered	fsim.artifact.design	FSIM-ART-0001	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C12	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	src/artifact/design.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C12	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C12	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C12	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/library/library_artifact_test.cpp
ABI174-C12	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	src/artifact/design.cpp	tests/api/api_test.cpp
ABI174-C12	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	src/artifact/design.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C13	positive	covered	fsim.source-hidden-relocation-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C13	single-field-mutation	covered	fsim.source-hidden-relocation-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C13	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C13	corruption	covered	fsim.application.core_non_project_cli	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C13	truncation	covered	fsim.application.core_non_project_cli	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C13	resource	covered	fsim.resource-portability-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C13	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/library/library_artifact_test.cpp
ABI174-C13	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/library/library_artifact_test.cpp
ABI174-C13	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/library/library_artifact_test.cpp
ABI174-C13	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	tests/api/api_mapped_library_test.cpp
ABI174-C13	platform	covered	fsim.windows-llvm-contract	FSIM-LIB-0008	src/app/application_library_import.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C14	positive	covered	fsim.non-project-restartability-contract	FSIM-CLI-0001	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C14	single-field-mutation	covered	fsim.non-project-restartability-contract	FSIM-CLI-0001	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C14	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-CLI-0001	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C14	corruption	covered	fsim.application.core_non_project_cli	FSIM-CLI-0001	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C14	truncation	covered	fsim.application.core_non_project_cli	FSIM-CLI-0001	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp
ABI174-C14	resource	covered	fsim.resource-portability-contract	FSIM-CLI-0001	src/app/application.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C14	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-CLI-0001	src/app/application.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C14	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-CLI-0001	src/app/application.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C14	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-CLI-0001	src/app/application.cpp	tests/artifact/design_artifact_test.cpp
ABI174-C14	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-CLI-0001	src/app/application.cpp	tests/api/api_multiple_root_test.cpp
ABI174-C14	platform	covered	fsim.windows-llvm-contract	FSIM-CLI-0001	src/app/application.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C15	positive	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_compiler_test.cpp
ABI174-C15	single-field-mutation	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C15	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C15	corruption	covered	fsim.systemc.incremental	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C15	truncation	covered	fsim.systemc.incremental	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_loader_test.cpp
ABI174-C15	resource	covered	fsim.resource-portability-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C15	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C15	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C15	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C15	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	tests/scv/scv_compatibility_test.cpp
ABI174-C15	platform	covered	fsim.windows-llvm-contract	FSIM-SC-I005	src/systemc/plugin_compiler.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C16	positive	covered	fsim.cache-corruption-isolation-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/cache_test.cpp
ABI174-C16	single-field-mutation	covered	fsim.cache-corruption-isolation-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/cache_test.cpp
ABI174-C16	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/cache_test.cpp
ABI174-C16	corruption	covered	fsim.cache	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/cache_test.cpp
ABI174-C16	truncation	covered	fsim.cache	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/cache_test.cpp
ABI174-C16	resource	covered	fsim.resource-portability-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	cmake/CheckSourceLineBudget.cmake
ABI174-C16	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C16	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C16	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/systemc/incremental_compiler_test.cpp
ABI174-C16	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	tests/compiler/llvm_jit_cache_test.cpp
ABI174-C16	platform	covered	fsim.windows-llvm-contract	FSIM-CACHE-0004	src/compiler/object_cache.cpp	cmake/CheckWindowsLlvmContract.cmake
ABI174-C17	positive	covered	fsim.abi-schema-reference	FSIM-ART-0001	docs/architecture.md	tests/api/api_test.cpp
ABI174-C17	single-field-mutation	covered	fsim.abi-schema-reference	FSIM-ART-0001	docs/architecture.md	tests/artifact/design_artifact_test.cpp
ABI174-C17	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	docs/architecture.md	tests/artifact/design_artifact_test.cpp
ABI174-C17	corruption	covered	fsim.abi-schema-reference	FSIM-ART-0001	docs/architecture.md	tests/artifact/design_artifact_test.cpp
ABI174-C17	truncation	covered	fsim.abi-schema-reference	FSIM-ART-0001	docs/architecture.md	tests/artifact/design_artifact_test.cpp
ABI174-C17	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	docs/architecture.md	cmake/CheckSourceLineBudget.cmake
ABI174-C17	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/architecture.md	tests/library/library_artifact_test.cpp
ABI174-C17	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/architecture.md	tests/library/library_artifact_test.cpp
ABI174-C17	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/architecture.md	tests/library/library_artifact_test.cpp
ABI174-C17	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	docs/architecture.md	tests/systemc/systemc_abi_c_test.c
ABI174-C17	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	docs/architecture.md	cmake/CheckWindowsLlvmContract.cmake
ABI174-C18	positive	covered	fsim.abi-schema-evidence-matrix	FSIM-ART-0001	tests/CMakeLists.txt	tests/api/api_test.cpp
ABI174-C18	single-field-mutation	covered	fsim.abi-schema-evidence-matrix	FSIM-ART-0001	tests/CMakeLists.txt	tests/artifact/design_artifact_test.cpp
ABI174-C18	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	tests/CMakeLists.txt	tests/artifact/design_artifact_test.cpp
ABI174-C18	corruption	covered	fsim.application-regression-dedup-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/artifact/design_artifact_test.cpp
ABI174-C18	truncation	covered	fsim.application-regression-dedup-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/artifact/design_artifact_test.cpp
ABI174-C18	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	tests/CMakeLists.txt	cmake/CheckSourceLineBudget.cmake
