# SPDX-License-Identifier: Apache-2.0
id	standard	clauses	domain	state	closure_owner	obligation	parser_owner	semantic_owner	elaboration_owner	runtime_owner	evidence_owner	resource_owner
V19-B183-C12	IEEE1076-2019	4.3,5.3	result-array-constraints	preserved	B183-C12	Expose a function result array constraint inside the callable body and preserve it through specialization	src/frontend/vhdl_parser_functions.cpp	include/fsim/semantic/vhdl_hir.hpp	src/elaboration/lowerer_functions.cpp	src/app/application_vhdl_hir_callables.tpp	tests/elaboration/elaborator_vhdl_function_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C13	IEEE1076-2019	5.4.3,9.3.7,16.4	allocated-storage	preserved	B183-C13	Apply revised allocation lifetime and automatic reclamation rules without requiring source annotations	src/frontend/vhdl_parser_declarations.cpp	include/fsim/semantic/vhdl_hir.hpp	src/elaboration/lowerer_vhdl_access.cpp	src/app/application_vhdl_hir_types.tpp	tests/app/vhdl_advanced_type_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C14	IEEE1076-2019	10.15	sequential-blocks	preserved	B183-C14	Represent sequential block declarations and statements as nested executable regions	src/frontend/vhdl_parser_statements.cpp	include/fsim/semantic/vhdl_hir.hpp	src/elaboration/lowerer_process.cpp	src/app/application_vhdl_hir_statements.tpp	tests/frontend/frontend_vhdl_statement_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C15	IEEE1076-2019	16.2	predefined-attributes	preserved	B183-C15	Add the 2019 subtype reflection and mode-view attributes plus revised scalar and representable-composite applicability with contextual typing and legality checks	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_hir_types.tpp	src/elaboration/hierarchy_type_resolution.cpp	src/elaboration/lowerer_vhdl_attributes.cpp	tests/app/vhdl_type_generic_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C16	IEEE1076-2019	4,12	overload-visibility	preserved	B183-C16	Apply revised overload visibility and conformance decisions in a deterministic candidate order	src/frontend/vhdl_parser_functions.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_overloads.cpp	src/app/application_vhdl_executable_hir.cpp	tests/elaboration/elaborator_vhdl_overload_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C17	IEEE1076-2008,IEEE1076-2019	profile-differential	profile-isolation	preserved	B183-C17	Reject every 2019 only form under retained older VHDL profiles without changing their prior behavior	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaborate.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C18	IEEE1076-2019	artifact	frontend-roundtrip	preserved	B183-C18	Round trip each new semantic form through v3 objects and designs with strict stale schema rejection	src/library/portable_unit.cpp	include/fsim/semantic/vhdl_hir.hpp	include/fsim/elaboration/elaborator.hpp	src/app/application_design_artifact_codec_vhdl_hir.cpp	tests/app/application_test_artifact_phases.cpp	cmake/CheckPortableObjectFreeze.cmake
V19-B183-C19	IEEE1076-2019	frontend	frontend-corpus	preserved	B183-C19	Cover positive negative recovery and profile differential behavior for every new frontend form	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaborate.cpp	src/app/application_vhdl_hir.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C01	IEEE1076-2019	6.5.2,14.4.2.6	view-elaboration	preserved	B184-C01	Elaborate nested view connections into explicit directional endpoints	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_ports.cpp	src/app/application_vhdl_executable_hir.cpp	tests/elaboration/elaborator_vhdl_component_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C02	IEEE1076-2019	6.5.2,15	view-execution	preserved	B184-C02	Execute view based signal and variable updates with element direction enforcement	src/frontend/vhdl_parser_declarations.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/lowerer_assignment.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_composite_operation_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C03	IEEE1076-2019	5.4.3,9.3.7,15	allocation-runtime	preserved	B184-C03	Execute revised allocation and automatic reclamation at deterministic safe points	src/frontend/vhdl_parser_expressions.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/lowerer_vhdl_access.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_advanced_type_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C04	IEEE1076-2019	10.15,15	sequential-block-runtime	preserved	B184-C04	Preserve sequential block scope across waits returns and exception propagation	src/frontend/vhdl_parser_statements.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/lowerer_process.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_projected_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C05	IEEE1076-2019	16.5	simulator-api	preserved	B184-C05	Expose the standardized simulator control additions with bounded failure behavior	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_functions.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C06	IEEE1076-2019	16.5	data-time-api	preserved	B184-C06	Provide standardized data conversion and simulation time operations with exact typing	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_functions.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C07	IEEE1076-2019	16.5.5	directory-api	preserved	B184-C07	Implement bounded directory enumeration queries and mutations with portable errors	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_functions.cpp	src/runtime/simir_execution_boundaries.tpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C08	IEEE1076-2019	16.5	environment-api	preserved	B184-C08	Implement standardized environment control and information functions without host leakage	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_sv_strings.cpp	src/runtime/simir_execution_boundaries.tpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C09	IEEE1076-2019	16.5.7	source-location-api	preserved	B184-C09	Report current file line and call path identities through normalized source metadata	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_sv_strings.cpp	src/runtime/simir_execution_boundaries.tpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C10	IEEE1076-2019	16.5.8	psl-api	preserved	B184-C10	Expose standardized PSL query and control operations over the existing deterministic PSL runtime	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_functions.cpp	src/app/application_vhdl_psl.cpp	tests/app/vhdl_psl_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C11	IEEE1076-2019	16.5	report-assert-api	preserved	B184-C11	Provide callable report and assertion services with stable severity and source attribution	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_assert.cpp	src/runtime/simir_execution.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C12	IEEE1076-2019	16.12	reflection-api	preserved	B184-C12	Represent reflected types subtypes objects and values without exposing transient host storage	src/frontend/vhdl_parser_core.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/lowerer_vhdl_protected.cpp	src/runtime/simir_execution.cpp	tests/app/vhdl_advanced_type_application_test.cpp	src/compiler/llvm_jit_validation.cpp
V19-B184-C13	IEEE1076-2019	16	predefined-packages	preserved	B184-C13	Compile and version the revised predefined package set under governed standard identities	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_packages.cpp	src/app/application_standard_library.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C14	IEEE1076-2019	24	tool-directives	preserved	B184-C14	Apply revised tool conditional analysis and protected source controls with deterministic nesting	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaboration_analysis.cpp	src/app/application_vhdl_hir.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C15	IEEE1076-2019	23	vhpi-information-model	preserved	B184-C15	Update VHPI capabilities object kinds relationships and properties for the 2019 information model	src/frontend/vhdl_parser_core.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vhpi_object.cpp	tests/runtime/runtime_vhpi_object_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C16	IEEE1076-2019	23	vhpi-runtime-api	preserved	B184-C16	Update VHPI callbacks value access tool execution and public declarations with ABI validation	src/frontend/vhdl_parser_core.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vhpi_callback.cpp	tests/runtime/runtime_vhpi_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C17	IEEE1076-2019	16.5.8,23	coverage-integration	preserved	B184-C17	Integrate 2019 constructs with code and PSL coverage while retaining stable point identities	src/frontend/coverage_sampling.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/vhdl_coverage_points.cpp	src/runtime/vhdl_psl.cpp	tests/app/vhdl_psl_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C18	IEEE1076-2019	integration	engine-artifact-mixed	preserved	B184-C18	Prove interpreter LLVM Debug artifact cache and mixed language equivalence for the complete 2019 surface	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaborate.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/typed_boundary_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B184-C19	IEEE1076-2019	closure	clause-closure	preserved	B184-C19	Close every supported inventory row and publish independently authored implementation guidance	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaborate.cpp	src/app/application_vhdl_executable_hir.cpp	docs/vhdl-2019.md	cmake/CheckResourcePortabilityContract.cmake
