# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VH08-12-BASE	IEEE1076-2008	12	supported	baseline	Reviewed case-insensitive scope visibility and package selection	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_packages.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-13-BASE	IEEE1076-2008	13	supported	baseline	Reviewed design-unit context analysis order and library identity	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/app/vhdl_analysis_order_application_test.cpp	tests/app/vhdl_analysis_order_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-14-BASE	IEEE1076-2008	14	supported	baseline	Reviewed elaboration specialization process lowering and execution	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-15-BASE	IEEE1076-2008	15	supported	baseline	Reviewed predefined environment and IEEE logic numeric fixed and float packages	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_vhdl_logic.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_logic9_application_test.cpp	tests/elaboration/elaborator_test.cpp	tests/app/vhdl_logic9_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C02-GAP	IEEE1076-2008	2,13	supported	B163-C02	Closed lexical design-unit context and secondary-unit behavior	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_tests.cpp	tests/app/vhdl_analysis_order_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C03-GAP	IEEE1076-2008	5,6,7	supported	B163-C03	Closed declarations types interfaces attributes groups and freezing	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_types.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C04-GAP	IEEE1076-2008	4,8,9,12,13	supported	B163-C04	Closed expressions overloads generic units packages configurations contexts and external names	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_overloads.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_package_generic_tests.cpp	tests/elaboration/elaborator_vhdl_overload_test.cpp	tests/app/vhdl_package_generic_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C05-GAP	IEEE1076-2008	10,14	supported	B163-C05	Closed sequential assignment timing and control semantics	src/frontend/vhdl_parser_statements.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_process.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_concurrent_test.cpp	tests/app/vhdl_projected_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C06-GAP	IEEE1076-2008	7,11,14	supported	B163-C06	Closed concurrent postponed guarded disconnected driver and process semantics	src/frontend/vhdl_parser_concurrent.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_concurrent.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_mixed_driver_test.cpp	tests/app/vhdl_projected_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C07-GAP	IEEE1076-2008	3,11,14	supported	B163-C07	Closed block generate configuration binding and resolved hierarchy semantics	src/frontend/vhdl_parser_configurations.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_configuration_tests.cpp	tests/elaboration/elaborator_vhdl_configuration_test.cpp	tests/app/vhdl_configuration_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-C08-GAP	IEEE1076-2008	5,6,10,14	supported	B163-C08	Closed access file protected shared-object lifecycle and scheduling	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_vhdl_access.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
PSL-C09-GAP	IEEE1850-embedded	4,5,6	supported	B163-C09	Closed embedded PSL verification units declarations clocks properties sequences and directives	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_control.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
PSL-C10-GAP	IEEE1850-embedded	5,6	supported	B163-C10	Closed PSL clock inference temporal expressions bounds typing and cross-clock legality	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_expression.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
PSL-C11-GAP	IEEE1850-embedded	5,6	supported	B163-C11	Closed PSL sampled sequence property attempts abort vacuity reset and termination	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/vhdl_psl.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/runtime/runtime_vhdl_psl_tests.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
PSL-C12-GAP	IEEE1850-embedded	6	supported	B163-C12	Closed PSL assertion assumption restriction cover reporting and coverage publication	src/frontend/vhdl_parser_statements.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/vhdl_psl.cpp	tests/frontend/frontend_vhdl_psl_tests.cpp	tests/runtime/runtime_vhdl_psl_tests.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHPSL-C13-GAP	IEEE1076-2008+IEEE1850	15	supported	B163-C13	Closed VHDL PSL predefined IEEE and existing VITAL integration without new SDF ownership	src/frontend/vhdl_parser_packages.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_vhdl_vital.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_psl_application_test.cpp	tests/app/vhdl_vital_delay_application_test.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHPSL-C14-GAP	IEEE1076-2008+IEEE1850	integration	supported	B163-C14	Closed VHDL PSL mixed SystemVerilog SystemC and multiple-root integration	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/typed_boundary_application_test.cpp	tests/elaboration/elaborator_mixed_construction_test.cpp	tests/app/typed_boundary_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHPSL-C15-GAP	IEEE1076-2008+IEEE1850	Annex-VHPI	supported	B163-C15	Closed VHDL PSL debugger callback waveform activity and VHPI visibility	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/vhdl_psl_application_test.cpp	tests/runtime/runtime_vhpi_checkpoint_tests.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHPSL-C16-GAP	IEEE1076-2008+IEEE1850	artifact	supported	B163-C16	Closed VHDL PSL artifacts libraries checkpoints cache relocation and replay	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/app/application_test_artifact_phases.cpp	tests/library/library_artifact_test.cpp	tests/app/vhdl_psl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VHDL-AMS	IEEE1076.1	complete	deferred	post-v2	VHDL analog and mixed-signal language	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VHDL-SDF	IEEE1497	complete	deferred	B170	SDF parsing annotation and delay backannotation ownership	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_vhdl_vital_delay.cpp	src/app/application_vhdl_executable_hir.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-PSL-FULL	IEEE1850	beyond-embedded	deferred	post-v2	PSL features beyond the bounded VHDL-embedded digital subset	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/lowerer_control.cpp	src/app/application_vhdl_executable_hir.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
DEF-VHDL-EXT	IEEE1076	post-2008	deferred	post-v2	VHDL-2019 proprietary packages pragmas and vendor extensions	src/frontend/lexer.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	docs/feature-matrix.md	docs/language-support.md	docs/implementation_plan_v2.md	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
