# SPDX-License-Identifier: Apache-2.0
id	standard	clauses	domain	state	closure_owner	obligation	parser_owner	semantic_owner	elaboration_owner	runtime_owner	evidence_owner	resource_owner
S23-B186-C09	IEEE1800-2023	22	compiler-directives	preserved	B186-C09	Evaluate conditional-compilation Boolean expressions with exact precedence and right association plus revision-gated keyword selection compilation-unit scope and deterministic recovery	src/frontend/verilog_preprocessor.cpp	src/frontend/verilog_parser_standard_support.cpp	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	tests/app/sv_preprocessor_generate_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C10	IEEE1800-2017,IEEE1800-2023	23	modules-hierarchy	preserved	B186-C10	Preserve parameter-port locality and select bind target scopes and bound instances through revision-correct configuration mappings	src/frontend/verilog_parser_core_part2.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_sv_configuration.cpp	src/app/application_run.cpp	tests/app/sv_hierarchy_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C11	IEEE1800-2017,IEEE1800-2023	24	program-blocks	preserved	B186-C11	Retain anonymous-program compilation-unit items and execute 2023 program generate severity tasks once during elaboration with exact profile isolation	src/frontend/verilog_parser_core_part2.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaboration_sv_function_evaluator_execution.cpp	src/runtime/scheduler.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C12	IEEE1800-2017,IEEE1800-2023	25	interfaces-modports	preserved	B186-C12	Validate source-side virtual interface assignments by canonical specialization and modport direction and lower direct instance handles without a runtime boundary	src/frontend/common.cpp	include/fsim/frontend/design_core.hpp	src/elaboration/hierarchy_instantiate_processes_and_children.cpp	src/runtime/simir_execution.cpp	tests/app/sv_interface_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C13	IEEE1800-2017,IEEE1800-2023	26	packages-lookup	preserved	B186-C13	Complete design-unit header imports and reference-sensitive wildcard lookup with declaration-identity-preserving re-exports across constants types lets callables and classes	src/frontend/verilog_parser_core_part2.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_package_imports.cpp	src/elaboration/hierarchy_sv_package_qualified.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C14	IEEE1800-2017,IEEE1800-2023	27	generate-constructs	preserved	B186-C14	Assign scoped collision-free generate names retain generated classes select alternatives without inactive validation reject cyclic genvar iteration and preserve hierarchy through interpreter LLVM and VPI	src/frontend/verilog_parser_generate_names.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaboration_generated_declarations.cpp	src/app/application_vpi.cpp	tests/app/sv_preprocessor_generate_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C15	IEEE1800-2023	28,29	gates-switches-udp	preserved	B186-C15	Correct n input and n output gate arity materialize indexed switch arrays retain exact UDP profiles reject primitives in programs and prove 2023 interpreter LLVM and artifact equivalence	src/frontend/verilog_parser_declarations.cpp	src/frontend/verilog_parser_udp.cpp	src/elaboration/hierarchy_udp.cpp	src/runtime/simir_execution.cpp	tests/app/transition_delay_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C16	IEEE1800-2023	30,31	specify-timing-checks	preserved	B186-C16	Correct path polarity placement parallel topology edge sensitive data and ifnone legality require timing event ports and variable notifiers and prove exact 2023 engine artifact and cache equivalence	src/frontend/verilog_parser_specify.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	tests/app/specify_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C17	IEEE1800-2023	32	sdf-backannotation	preserved	B186-C17	Bind SDF paths and timing checks to exact instance selection role edge and conditional ownership with deterministic ambiguity rejection in 2023 designs	src/frontend/verilog_parser_specify.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_specify.cpp	src/app/application_sdf_endpoint_resolution.cpp	tests/app/sdf_endpoint_resolution_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C18	IEEE1800-2023	33,34	configurations-protection	preserved	B186-C18	Resolve nested configuration selections exactly and treat protected envelopes as opaque payloads with deterministic malformed-envelope diagnostics	src/frontend/verilog_preprocessor.cpp	include/fsim/frontend/preprocessor.hpp	src/elaboration/hierarchy_sv_configuration.cpp	src/app/application_run.cpp	tests/app/sv_hierarchy_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C19	IEEE1800-2023	design-verification	engine-equivalence	preserved	B186-C19	Prove the complete revised verification hierarchy and timing surface across interpreter and LLVM engines	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/app/application_executors.cpp	cmake/RunSystemVerilogClosureMatrix.cmake	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C01	IEEE1800-2023	35	dpi-declarations-runtime	preserved	B187-C01	Retain optional DPI import formal names and legal input defaults reject reference passing and incompatible shared C linkage profiles and validate runtime callable contracts transactionally	src/frontend/verilog_parser_dpi.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/dpi_callback.cpp	tests/runtime/runtime_dpi_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C02	IEEE1800-2023	35	dpi-c-layer	preserved	B187-C02	Publish the canonical two-state four-state open-array scope and simulation-time C representations and declarations as an installed interoperable header	src/frontend/verilog_parser_dpi.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	include/svdpi.h	tests/runtime/runtime_dpi_abi_c_test.c	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C03	IEEE1800-2023	35	foreign-inclusion-context	preserved	B187-C03	Compile included C and C++ sources under their own language contracts and expose scope caller time disabled-state and user-data services only across a bounded reentrant foreign-call context	src/frontend/verilog_parser_dpi.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/dpi_callback.cpp	tests/runtime/runtime_dpi_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C04	IEEE1800-2023	36	pli-vpi-overview	preserved	B187-C04	Accept the standardized ordered null-terminated VPI startup table beside the validated direct v3 bind descriptor and retain exact one-shot teardown ownership for each entry model	src/frontend/verilog_parser_functions.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_plugin.cpp	tests/runtime/runtime_vpi_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C05	IEEE1800-2023	37	vpi-object-model	preserved	B187-C05	Publish the complete append-only VPI object taxonomy with stable legacy identities generic owning properties typed and relationship-filtered snapshot iterators and released-handle rejection	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_object.cpp	tests/runtime/runtime_vpi_object_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C06	IEEE1800-2023	37	vpi-routines	preserved	B187-C06	Route the complete 42-routine 2023 VPI surface through sized family-owned requests with explicit handle policy callback containment result validation and stable error reporting	src/frontend/verilog_parser_functions.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_system.cpp	tests/runtime/runtime_vpi_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C07	IEEE1800-2023	38	assertion-api	preserved	B187-C07	Implement the standardized assertion API over the common assertion execution and control model	src/frontend/verilog_parser_assertions.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_assert.cpp	src/runtime/vpi_control.cpp	tests/runtime/runtime_vpi_control_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C08	IEEE1800-2023	39	coverage-api	preserved	B187-C08	Validate every standard coverage control type property relation and failure boundary connect assertion controls and counters to the common assertion API and prove transactional direct v3 fsimcov persistence	src/frontend/verilog_parser_coverage.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_coverage.cpp	tests/runtime/vpi_coverage_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C09	IEEE1800-2023	40	data-read-api	preserved	B187-C09	Implement standardized read access to design hierarchy types values connectivity and source metadata	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_data_read.cpp	tests/runtime/vpi_data_read_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C10	IEEE1800-2023	37-40	vpi-headers	preserved	B187-C10	Update normative VPI and compatibility headers with fixed width layouts stable constants and compile probes	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	include/vpi_user.h	tests/runtime/runtime_vpi_abi_c_test.c	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C11	IEEE1800-2023	standard-packages	standard-packages	preserved	B187-C11	Update standardized package declarations behavior versioning and profile isolation	include/fsim/frontend/systemverilog_standard_package.hpp	src/frontend/systemverilog_standard_package.cpp	src/frontend/verilog_parser_declarations.cpp	src/app/application_run.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C12	IEEE1800-2023	18	random-distributions	preserved	B187-C12	Execute all seven standardized seeded random distributions with the low seed bits required by their floating sampler deterministic inout seed updates bounded draw work stable invalid-input warnings and interpreter LLVM parity	src/frontend/verilog_parser_expressions.cpp	include/fsim/runtime/simir_operations_extended.hpp	src/elaboration/lowerer_expression_unary.cpp	src/runtime/simir_random_distribution.cpp	tests/app/random_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C13	IEEE1800-2023	annexes	syntax-keywords-deprecations	preserved	B187-C13	Keep the 2017 and 2023 keyword contents identical under distinct selectors reject removed source forms preserve required deprecation candidates with warnings and prevent legacy keyword selection from restoring removed grammar	src/frontend/verilog_parser_standard_support.cpp	src/frontend/verilog_parser_annex.cpp	src/frontend/verilog_parser_assertions.cpp	src/frontend/verilog_parser_processes.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C14	IEEE1800-2023	35-40	legacy-pli-composition	preserved	B187-C14	Prove TF ACC DPI and VPI coherence under the 2023 profile and direct v3 plugin ABI	src/frontend/verilog_parser_dpi.cpp	include/fsim/app/application_tf.hpp	src/app/application_tf.cpp	src/runtime/acc_tf_coherence.cpp	tests/runtime/acc_tf_coherence_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C15	IEEE1800-2023	16,19	coverage-new-constructs	preserved	B187-C15	Prove code assertion and functional coverage identity and scoring for every supported new construct	src/frontend/verilog_parser_coverage.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/coverage_aggregation.cpp	tests/app/coverage_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C16	IEEE1800-2023	4,35-40	foreign-callback-scheduling	preserved	B187-C16	Prove DPI and VPI callbacks across every governed scheduler phase with deterministic reentry containment	src/frontend/verilog_parser_dpi.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_callback.cpp	tests/runtime/runtime_vpi_callback_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C17	IEEE1800-2023	integration	artifact-cache-debug-trace	preserved	B187-C17	Prove artifact cache checkpoint debugger and trace behavior for the complete 2023 surface	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/app/application_executors.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C18	IEEE1800-2023	35-40	cross-platform-foreign	preserved	B187-C18	Prove independently authored C and C plus plus foreign applications on Linux and Windows	src/frontend/verilog_parser_dpi.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/vpi_plugin.cpp	tests/runtime/runtime_vpi_reference_plugin_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B187-C19	IEEE1800-2023	closure	clause-closure	preserved	B187-C19	Close every supported SystemVerilog 2023 inventory row with independently authored documentation and executable evidence	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/app/application_run.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
