# SPDX-License-Identifier: Apache-2.0
id	stage	disposition	closure	assumption	implementation_owner	source_anchor	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
SVW-VPI-VECTOR	public-api	preserved	B164-C15	VPI vector formats and descriptors retain every host-addressable packed word and state plane	src/runtime/vpi_type_descriptor.cpp	validate_systemverilog_vpi_descriptor(	tests/runtime/runtime_vpi_descriptor_tests.cpp	tests/runtime/runtime_vpi_value_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-CONTAINER-ELEMENT	containers	preserved	baseline	Container element payloads retain exact arbitrary-width packed values through storage methods and bridges	src/elaboration/elaboration_sv_container_type.cpp	result.element_width = static_cast<std::uint32_t>(*width)	tests/frontend/frontend_container_tests.cpp	tests/runtime/runtime_container_tests.cpp	tests/app/sv_container_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-TRACE-PUBLIC	mixed-public	preserved	B164-C16	Trace debugger callbacks mixed conversion and public views retain exact above-host-word values and X Z state	src/runtime/vcd_writer.cpp	std::string encoded(value.width(), 'x')	tests/app/typed_boundary_application_test.cpp	tests/runtime/runtime_timing_tests.cpp	tests/api/api_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-ARTIFACT-CACHE	artifacts	preserved	B164-C17	Object design library checkpoint and cache identities include exact literal text width signedness words and state planes	src/compiler/llvm_jit_cache_key.cpp	add_packed_value_key(	tests/library/library_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_artifact_phases.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-ASSOCIATIVE-INDEX	containers	preserved	B165-C06	Integral associative-array indices retain exact arbitrary-width value planes ordering and packed-aggregate identity through elaboration runtime and both engines	src/runtime/simir_container_values.cpp	SimIR integral associative-array index width must be positive	tests/frontend/frontend_container_tests.cpp	tests/elaboration/elaborator_sv_container_test.cpp	tests/app/sv_container_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-COVERAGE-LITERAL	coverage	preserved	B165-C12	Coverage literals bins filters wildcard masks cross intersections and matches cardinality preserve arbitrary-width value and unknown planes without a host-word semantic cap	src/frontend/coverage_sampling.cpp	sample_guard_operand	tests/frontend/frontend_coverage_tests.cpp	tests/frontend/frontend_coverage_tests.cpp	tests/app/assertion_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-VPI-ENUM	public-api	preserved	B165-C14	VPI and DPI enum descriptors retain exact arbitrary-width PackedLogic4 literal identity including X and Z state	src/runtime/vpi_type_descriptor.cpp	literal.value.width() != descriptor.width	tests/runtime/runtime_dpi_tests.cpp	tests/runtime/runtime_vpi_descriptor_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-LOGIC9-ENGINE	mixed-engines	preserved	B165-C16	LLVM retains every plane of above-host-word exact Logic9 constants registers and signals through native execution and the exact-signal host boundary	src/compiler/llvm_jit_operations_signal.cpp	operation.value.get_logic9(bit)	tests/compiler/llvm_jit_logic9_test.cpp	tests/compiler/llvm_jit_logic9_test.cpp	tests/app/vhdl_logic9_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-LOGIC9-DEBUG	mixed-debug	preserved	B165-C16	Compiled debugger local reads and writes retain every word of all four exact Logic9 register planes	src/app/application_executors.cpp	value.get_logic9(bit)	tests/compiler/llvm_jit_value_test.cpp	tests/compiler/llvm_jit_logic9_test.cpp	tests/app/vhdl_logic9_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-MATERIALIZATION	elaboration	physical	resource-policy	Packed constant allocation is governed by explicit storage-width and evaluation-work ceilings	src/elaboration/elaboration_sv_constants.cpp	maximum_constant_width	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-SCALAR-HOST	host-boundary	physical	host-api	Integral real time and chandle scalar conversion is intentionally bounded to the host scalar ABI while packed values remain vectorized	src/runtime/systemverilog_scalar.cpp	value.width() > 64	tests/runtime/runtime_value_tests.cpp	tests/runtime/runtime_value_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-DPI-BUDGET	public-api	physical	resource-policy	DPI transfer work is bounded by an explicit caller-provided maximum rather than language legality	src/runtime/dpi_marshalling.cpp	value.width() > maximum_bits	tests/runtime/runtime_dpi_tests.cpp	tests/runtime/runtime_dpi_tests.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-UVM-BUDGET	uvm	physical	resource-policy	UVM payload register-model and packer work uses explicit configurable storage ceilings independent of SystemVerilog value legality	src/runtime/uvm_tlm1_execution.cpp	maximum_payload_bits	tests/runtime/runtime_uvm_tlm1_execution_tests.cpp	tests/runtime/runtime_uvm_tlm1_execution_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
