# SPDX-License-Identifier: Apache-2.0
domain	owner	schema	bounded_metadata
assertion	include/fsim/app/design_artifact.hpp	runtime=61	concurrent-assertion-state,payload-bounded
uvm	include/fsim/app/design_artifact.hpp	uvm=3	checkpoint,foreign-abi,records,payload-bounded
vhdl	include/fsim/app/design_artifact.hpp	vhdl-hir=4	mode-views,unspecified-types,result-constraints,conditional-expressions,sequential-blocks,payload-bounded-vectors-strings,structural-depth=1024
checkpoint	include/fsim/runtime/uvm_checkpoint.hpp	2	records,text,payload,roots,identity,external-processes,callbacks
checkpoint	include/fsim/runtime/vpi_checkpoint.hpp	2	object-registry-bounds,typed-values,plugin-provenance,transactional-restore
checkpoint	include/fsim/runtime/vhpi_checkpoint.hpp	1	object-registry-bounds,identities,plugins,mapped-libraries,transactional-restore
debugger	include/fsim/app/application.hpp	nonpersistent-view	bounded-UVM-register-coverage-and-VHDL-debug-snapshots
uvm-register	include/fsim/runtime/uvm_register_model.hpp	owned-by-uvm=2	models,samples,bins,bin-bytes,value-bits,names,operations
scv	include/fsim/systemc/scv.hpp	artifact=1,cache=1	exact-SCV-and-standard-library-identity
scv	include/fsim/systemc/scv_backend_protocol.hpp	1	header=160,identity-bytes,payload-bytes,message-bytes,stable-typed-ids
scv	include/fsim/systemc/scv_backend_transport.hpp	1	header=64,message-bytes,queued-bytes,queued-records,nested-transaction-limits
scv	include/fsim/systemc/scv_recording.hpp	protocol=1	streams,generators,handles,completed,attributes,relations,name-bytes,nested-record-limits
scv	include/fsim/systemc/scv_resources.hpp	protocol=1	transactions,attributes,queue-records,queue-bytes,solver-steps
scv	include/fsim/systemc/scv_extensions.hpp	protocol=1	nodes,depth,value-bits,total-words,string-bytes,total-string-bytes
scv	include/fsim/systemc/scv_random.hpp	protocol=1	identity-bytes,domain-values,draws
scv	include/fsim/systemc/scv_constraints.hpp	protocol=1	variables,clauses,domain-values,identity-bytes,search-steps,elapsed-work
scv	include/fsim/systemc/scv_smart_ptr.hpp	protocol=1	handles,name-bytes,extension-depth
